inp_total_payment_mean,inp_total_payment_sum,inp_total_payment_max,inp_total_payment_median,inp_num_diagnoses_mean,inp_num_diagnoses_max,inp_num_procedures_mean,inp_num_procedures_max,inp_patient_paid_mean,inp_insurer_paid_mean,inp_claim_has_rare_diag_mean,inp_claim_after_death_sum,inp_claim_after_death_mean,inp_claim_during_no_coverage_mean,inp_procedures_per_day_mean,inp_same_day_multiple_claims_flag_mean,out_total_payment_mean,out_total_payment_sum,out_total_payment_max,out_total_payment_median,out_num_diagnoses_mean,out_num_diagnoses_max,out_num_procedures_mean,out_num_procedures_max,out_patient_paid_mean,out_insurer_paid_mean,out_claim_duration_days_mean,out_claim_duration_days_max,out_claim_to_diag_expected_mean_mean,out_claim_has_rare_diag_mean,out_claim_after_death_sum_x,out_claim_after_death_mean_x,out_claim_during_no_coverage_mean_x,out_procedures_per_day_mean_x,out_same_day_multiple_claims_flag_mean_x,ChronicCond_Alzheimer_x,ChronicCond_Heartfailure_x,ChronicCond_Cancer_x,num_patients_x,out_claim_after_death_sum_y,out_claim_after_death_mean_y,out_claim_during_no_coverage_mean_y,out_procedures_per_day_mean_y,out_same_day_multiple_claims_flag_mean_y,ChronicCond_Alzheimer_y,ChronicCond_Heartfailure_y,ChronicCond_Cancer_y,num_patients_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.4034620505992,230860.0,5500.0,80.0,2.5299600532623168,9.0,0.0,0.0,0.02663115845539281,0.9613848202396804,1.4953395472703062,20.0,1.0438719012860904,1.0,0.0,0.0,0.0,0.0,0.002663115845539281,1.5219364599092284,1.264750378214826,1.8426626323751891,661,0.0,0.0,0.0,0.0,0.002663115845539281,1.5219364599092284,1.264750378214826,1.8426626323751891,661
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.25,1650.0,1200.0,75.0,2.375,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1897197586556922,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.625,1.75,8,0.0,0.0,0.0,0.0,0.0,1.5,1.625,1.75,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.05882352941177,17600.0,3200.0,60.0,2.3058823529411763,10.0,0.0,0.0,0.0,0.9764705882352941,1.4705882352941178,20.0,0.7031473167975778,1.0,0.0,0.0,0.0,0.0,0.0,1.6842105263157894,1.3026315789473684,1.7236842105263157,76,0.0,0.0,0.0,0.0,0.0,1.6842105263157894,1.3026315789473684,1.7236842105263157,76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.8943894389439,156890.0,3300.0,90.0,2.599009900990099,10.0,0.0,0.0,0.0462046204620462,0.9636963696369637,1.3465346534653466,20.0,0.9107432904251683,1.0,0.0,0.0,0.00825082508250825,0.0,0.009900990099009901,1.5702702702702702,1.4054054054054055,1.872972972972973,370,0.0,0.0,0.00825082508250825,0.0,0.009900990099009901,1.5702702702702702,1.4054054054054055,1.872972972972973,370
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,12900.0,3300.0,80.0,2.2790697674418605,9.0,0.0,0.0,0.046511627906976744,0.9767441860465116,1.2093023255813953,20.0,1.1589037825849016,1.0,0.0,0.0,0.0,0.0,0.0,1.6097560975609757,1.2439024390243902,1.853658536585366,41,0.0,0.0,0.0,0.0,0.0,1.6097560975609757,1.2439024390243902,1.853658536585366,41
11535.138461538461,1499568.0,88068.0,8068.0,8.1,9.0,0.8,4.0,0.9692307692307692,0.9769230769230769,1.0,0.0,0.0,0.0,0.21554100956024033,0.0,321.93548387096774,19960.0,3900.0,80.0,2.5806451612903225,9.0,0.0,0.0,0.06451612903225806,0.9838709677419355,2.8870967741935485,20.0,1.098105610455191,1.0,0.0,0.0,0.0,0.0,0.0,1.582857142857143,1.2685714285714285,1.8285714285714285,175,0.0,0.0,0.0,0.0,0.0,1.582857142857143,1.2685714285714285,1.8285714285714285,175
6901.333333333333,41408.0,13068.0,7568.0,8.666666666666666,9.0,0.5,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.1126984126984127,0.0,172.5,4830.0,1200.0,90.0,2.2857142857142856,8.0,0.0,0.0,0.10714285714285714,1.0,1.25,14.0,0.7084867464505145,1.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,1.3846153846153846,1.7307692307692308,26,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,1.3846153846153846,1.7307692307692308,26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,44080.0,3300.0,80.0,2.5736842105263156,9.0,0.0,0.0,0.05263157894736842,0.9789473684210527,0.8421052631578947,20.0,0.8171837153429807,1.0,0.0,0.0,0.0,0.0,0.031578947368421054,1.6928104575163399,1.4313725490196079,1.7647058823529411,153,0.0,0.0,0.0,0.0,0.031578947368421054,1.6928104575163399,1.4313725490196079,1.7647058823529411,153
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.8813559322034,17870.0,3300.0,70.0,3.0508474576271185,9.0,0.0,0.0,0.03389830508474576,0.9152542372881356,0.23728813559322035,7.0,1.076492938707821,1.0,0.0,0.0,0.0,0.0,0.0,1.509433962264151,1.3773584905660377,1.7924528301886793,53,0.0,0.0,0.0,0.0,0.0,1.509433962264151,1.3773584905660377,1.7924528301886793,53
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,460.0,400.0,230.0,1.5,2.0,0.0,0.0,0.0,1.0,4.5,9.0,1.309935367452187,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,2,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.33333333333334,1430.0,1000.0,75.0,2.8333333333333335,6.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0292853464304557,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.8333333333333333,6,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.8333333333333333,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18541777353092834,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,2700.0,1500.0,1350.0,3.0,4.0,0.0,0.0,0.0,1.0,3.5,7.0,4.516529865348534,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.5,2,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.5,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,180.0,70.0,60.0,3.0,4.0,0.0,0.0,0.0,1.0,3.3333333333333335,10.0,0.2688781172754729,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,3,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,2640.0,1700.0,200.0,3.0,9.0,0.0,0.0,0.0,0.8,0.4,2.0,1.5533399574670474,1.0,0.0,0.0,0.0,0.0,0.0,1.6,1.4,1.8,5,0.0,0.0,0.0,0.0,0.0,1.6,1.4,1.8,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,900.0,900.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.943661971830986,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22222222222222,470.0,200.0,10.0,2.2222222222222223,4.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.2729270167908664,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.375,1.875,8,0.0,0.0,0.0,0.0,0.0,1.5,1.375,1.875,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,290.0,100.0,70.0,2.8,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18219516934245555,1.0,0.0,0.0,0.0,0.0,0.0,1.4,1.0,2.0,5,0.0,0.0,0.0,0.0,0.0,1.4,1.0,2.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,400.0,400.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.4261275272161744,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33333333333333,410.0,200.0,50.0,3.6666666666666665,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2203947896784921,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.1666666666666667,1.8333333333333333,6,0.0,0.0,0.0,0.0,0.0,1.5,1.1666666666666667,1.8333333333333333,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.22222222222223,4430.0,2000.0,80.0,2.4444444444444446,4.0,0.0,0.0,0.0,1.0,2.2222222222222223,20.0,0.9855398055372826,1.0,0.0,0.0,0.0,0.0,0.0,1.875,1.75,2.0,8,0.0,0.0,0.0,0.0,0.0,1.875,1.75,2.0,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.54545454545453,3400.0,900.0,65.0,2.6818181818181817,9.0,0.0,0.0,0.045454545454545456,1.0,0.045454545454545456,1.0,0.6609698069025349,1.0,0.0,0.0,0.0,0.0,0.0,1.4761904761904763,1.3333333333333333,1.9047619047619047,21,0.0,0.0,0.0,0.0,0.0,1.4761904761904763,1.3333333333333333,1.9047619047619047,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.8181818181818,21900.0,3300.0,80.0,2.8636363636363638,9.0,0.015151515151515152,1.0,0.030303030303030304,0.9545454545454546,2.878787878787879,20.0,1.0603831720177175,1.0,0.0,0.0,0.0,0.007575757575757576,0.0,1.5714285714285714,1.4126984126984128,1.8253968253968254,63,0.0,0.0,0.0,0.007575757575757576,0.0,1.5714285714285714,1.4126984126984128,1.8253968253968254,63
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.36974789915968,26700.0,3300.0,70.0,2.4285714285714284,10.0,0.0,0.0,0.025210084033613446,0.9831932773109243,1.5210084033613445,20.0,0.8820196697875418,1.0,0.0,0.0,0.0,0.0,0.0,1.6727272727272726,1.4272727272727272,1.7727272727272727,110,0.0,0.0,0.0,0.0,0.0,1.6727272727272726,1.4272727272727272,1.7727272727272727,110
12701.333333333334,38104.0,27068.0,9068.0,8.0,9.0,0.6666666666666666,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,1.6666666666666667,3,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,1.6666666666666667,3
9290.222222222223,83612.0,15068.0,10068.0,8.222222222222221,9.0,0.7777777777777778,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1765432098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.2222222222222223,1.5555555555555556,9,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.2222222222222223,1.5555555555555556,9
11254.4,56272.0,21068.0,9068.0,8.2,9.0,0.8,2.0,0.8,1.0,1.0,0.0,0.0,0.0,0.05956989247311828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.2,1.8,5,0.0,0.0,0.0,0.0,0.0,1.6,1.2,1.8,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.1428571428571,21900.0,3300.0,100.0,2.4285714285714284,9.0,0.0,0.0,0.10714285714285714,0.9642857142857143,2.2142857142857144,20.0,1.3662273711067152,1.0,0.0,0.0,0.0,0.0,0.0,1.380952380952381,1.4285714285714286,2.0,21,0.0,0.0,0.0,0.0,0.0,1.380952380952381,1.4285714285714286,2.0,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.70588235294116,33630.0,3300.0,80.0,2.5392156862745097,9.0,0.0,0.0,0.06862745098039216,0.9411764705882353,0.6372549019607843,20.0,1.1317981236346786,1.0,0.0,0.0,0.0,0.0,0.0,1.5730337078651686,1.4269662921348314,1.797752808988764,89,0.0,0.0,0.0,0.0,0.0,1.5730337078651686,1.4269662921348314,1.797752808988764,89
6968.0,48776.0,12068.0,8068.0,7.714285714285714,9.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.34523809523809523,0.0,226.15384615384616,20580.0,3300.0,70.0,2.4285714285714284,9.0,0.0,0.0,0.02197802197802198,0.945054945054945,1.3736263736263736,20.0,0.8547496606667471,1.0,0.0,0.0,0.0,0.0,0.0,1.7083333333333333,1.4270833333333333,1.8645833333333333,96,0.0,0.0,0.0,0.0,0.0,1.7083333333333333,1.4270833333333333,1.8645833333333333,96
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.1923076923077,20030.0,2500.0,85.0,2.1153846153846154,9.0,0.0,0.0,0.057692307692307696,0.9807692307692307,0.07692307692307693,2.0,1.2169396873261804,1.0,0.0,0.0,0.0,0.0,0.0,1.530612244897959,1.469387755102041,1.7959183673469388,49,0.0,0.0,0.0,0.0,0.0,1.530612244897959,1.469387755102041,1.7959183673469388,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1540.0,1100.0,100.0,2.2,4.0,0.0,0.0,0.2,1.0,0.0,0.0,1.3225045353809757,1.0,0.0,0.0,0.0,0.0,0.0,1.25,1.75,1.75,4,0.0,0.0,0.0,0.0,0.0,1.25,1.75,1.75,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.71428571428572,950.0,200.0,150.0,2.4285714285714284,7.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.8349661258868365,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,1.6666666666666667,6,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,1.6666666666666667,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.17241379310343,12910.0,3000.0,70.0,2.6551724137931036,10.0,0.0,0.0,0.10344827586206896,0.9655172413793104,2.103448275862069,20.0,0.950426919864624,1.0,0.0,0.0,0.0,0.0,0.0,1.7857142857142858,1.4285714285714286,1.9642857142857142,28,0.0,0.0,0.0,0.0,0.0,1.7857142857142858,1.4285714285714286,1.9642857142857142,28
10068.0,10068.0,10068.0,10068.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,137.61904761904762,2890.0,800.0,70.0,2.7142857142857144,8.0,0.0,0.0,0.047619047619047616,0.9523809523809523,0.0,0.0,0.6184926232949283,1.0,0.0,0.0,0.0,0.0,0.0,1.6,1.55,1.95,20,0.0,0.0,0.0,0.0,0.0,1.6,1.55,1.95,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,220.0,80.0,60.0,1.75,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3421174138160349,1.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,2.0,4,0.0,0.0,0.0,0.0,0.0,1.25,1.25,2.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.33333333333333,1310.0,240.0,80.0,2.6666666666666665,9.0,0.0,0.0,0.13333333333333333,1.0,1.4666666666666666,20.0,0.40547968521513417,1.0,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,1.5333333333333334,2.0,15,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,1.5333333333333334,2.0,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,420.0,400.0,210.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3188792179617868,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.2173913043478,11390.0,3000.0,90.0,2.608695652173913,9.0,0.0,0.0,0.043478260869565216,1.0,0.21739130434782608,5.0,1.7134093382712763,1.0,0.0,0.0,0.0,0.0,0.0,1.565217391304348,1.4782608695652173,1.7391304347826086,23,0.0,0.0,0.0,0.0,0.0,1.565217391304348,1.4782608695652173,1.7391304347826086,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,690.0,400.0,70.0,2.8333333333333335,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32267529186057825,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,1.25,4,0.0,0.0,0.0,0.0,0.0,1.5,1.25,1.25,4
9936.115942028986,685592.0,43068.0,8068.0,7.956521739130435,9.0,0.5797101449275363,4.0,1.0,0.9565217391304348,1.0,0.0,0.0,0.014492753623188406,0.15845913345913346,0.0,354.8,17740.0,2300.0,100.0,2.98,9.0,0.0,0.0,0.08,0.98,2.7,20.0,1.1099590416735527,1.0,0.0,0.0,0.0,0.0,0.0,1.5576923076923077,1.4423076923076923,1.7884615384615385,104,0.0,0.0,0.0,0.0,0.0,1.5576923076923077,1.4423076923076923,1.7884615384615385,104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.2689075630252,193480.0,5700.0,80.0,2.559423769507803,10.0,0.0,0.0,0.04321728691476591,0.9567827130852341,1.1956782713085234,20.0,0.8809344384343061,1.0,0.0,0.0,0.003601440576230492,0.0,0.004801920768307323,1.611764705882353,1.4573529411764705,1.838235294117647,680,0.0,0.0,0.003601440576230492,0.0,0.004801920768307323,1.611764705882353,1.4573529411764705,1.838235294117647,680
10193.0,81544.0,21068.0,9568.0,8.75,9.0,0.75,2.0,1.0,0.875,1.0,0.0,0.0,0.0,0.14750000000000002,0.0,288.04428044280445,78060.0,3350.0,80.0,2.623616236162362,10.0,0.0,0.0,0.05166051660516605,0.9520295202952029,0.9188191881918819,20.0,0.96692874171453,1.0,0.0,0.0,0.0,0.0,0.02952029520295203,1.4494949494949494,1.3585858585858586,1.904040404040404,198,0.0,0.0,0.0,0.0,0.02952029520295203,1.4494949494949494,1.3585858585858586,1.904040404040404,198
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,170.0,100.0,85.0,2.5,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30463122639892526,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2
12246.57142857143,342904.0,58068.0,10068.0,8.035714285714286,9.0,0.75,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14707960690103547,0.0,248.1818181818182,57330.0,3300.0,80.0,2.4891774891774894,9.0,0.0,0.0,0.047619047619047616,0.9523809523809523,1.5887445887445888,20.0,0.8812898190547032,1.0,0.0,0.0,0.0,0.0,0.0,1.559670781893004,1.4444444444444444,1.823045267489712,243,0.0,0.0,0.0,0.0,0.0,1.559670781893004,1.4444444444444444,1.823045267489712,243
17868.0,89340.0,41068.0,17068.0,7.8,9.0,0.8,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2277432712215321,0.0,348.2958199356913,108320.0,3300.0,90.0,2.842443729903537,9.0,0.0,0.0,0.04823151125401929,0.9646302250803859,2.1093247588424435,20.0,0.9183523011422329,1.0,0.0,0.0,0.0,0.0,0.006430868167202572,1.5437956204379562,1.3868613138686132,1.854014598540146,274,0.0,0.0,0.0,0.0,0.006430868167202572,1.5437956204379562,1.3868613138686132,1.854014598540146,274
13782.285714285714,96476.0,29068.0,12068.0,7.857142857142857,9.0,1.2857142857142858,2.0,1.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.4182539682539682,0.0,179.54545454545453,3950.0,1100.0,60.0,2.6363636363636362,9.0,0.0,0.0,0.0,1.0,1.2272727272727273,20.0,0.822597821639885,1.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.3333333333333333,1.7407407407407407,27,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.3333333333333333,1.7407407407407407,27
12356.833333333334,296564.0,36068.0,10068.0,8.375,9.0,1.0,3.0,0.9583333333333334,1.0,1.0,0.0,0.0,0.0,0.21460888648388646,0.0,257.1484375,65830.0,3300.0,80.0,2.26171875,9.0,0.0,0.0,0.0234375,0.96875,0.96875,20.0,0.8561107531388505,1.0,0.0,0.0,0.0,0.0,0.0,1.5643939393939394,1.3674242424242424,1.8068181818181819,264,0.0,0.0,0.0,0.0,0.0,1.5643939393939394,1.3674242424242424,1.8068181818181819,264
14177.64705882353,241020.0,58068.0,10068.0,7.9411764705882355,9.0,0.7058823529411765,3.0,0.8823529411764706,0.9411764705882353,1.0,0.0,0.0,0.0,0.13469295410471882,0.0,305.72327044025155,48610.0,3300.0,80.0,2.5220125786163523,9.0,0.0,0.0,0.025157232704402517,0.9622641509433962,1.0314465408805031,20.0,0.8709277383797112,1.0,0.0,0.0,0.0,0.0,0.0,1.6583850931677018,1.453416149068323,1.8633540372670807,161,0.0,0.0,0.0,0.0,0.0,1.6583850931677018,1.453416149068323,1.8633540372670807,161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.13698630136986,15340.0,1800.0,80.0,2.767123287671233,9.0,0.0,0.0,0.0410958904109589,0.9863013698630136,1.5342465753424657,20.0,0.7815664186400806,1.0,0.0,0.0,0.0,0.0,0.0,1.640625,1.390625,1.796875,64,0.0,0.0,0.0,0.0,0.0,1.640625,1.390625,1.796875,64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.5263157894737,14850.0,3300.0,70.0,2.3859649122807016,9.0,0.0,0.0,0.017543859649122806,1.0,1.2105263157894737,20.0,0.7513373063635568,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.28,1.84,50,0.0,0.0,0.0,0.0,0.0,1.5,1.28,1.84,50
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.85714285714283,85360.0,3300.0,70.0,2.5285714285714285,10.0,0.0,0.0,0.05357142857142857,0.9535714285714286,1.55,20.0,1.026720765788404,1.0,0.0,0.0,0.0035714285714285713,0.0,0.0,1.5676855895196506,1.445414847161572,1.8733624454148472,229,0.0,0.0,0.0035714285714285713,0.0,0.0,1.5676855895196506,1.445414847161572,1.8733624454148472,229
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1840.0,1300.0,45.0,1.6,3.0,0.0,0.0,0.0,1.0,1.0,10.0,0.7292217094603644,1.0,0.0,0.0,0.0,0.0,0.0,1.8,1.7,1.8,10,0.0,0.0,0.0,0.0,0.0,1.8,1.7,1.8,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.44444444444446,1840.0,1050.0,100.0,3.888888888888889,6.0,0.0,0.0,0.1111111111111111,0.7777777777777778,0.4444444444444444,4.0,0.7079669883026884,1.0,0.0,0.0,0.0,0.0,0.0,1.75,1.5,2.0,8,0.0,0.0,0.0,0.0,0.0,1.75,1.5,2.0,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.5,2730.0,2600.0,50.0,3.5,6.0,0.0,0.0,0.0,1.0,5.0,20.0,0.6294322249692845,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,2.0,4,0.0,0.0,0.0,0.0,0.0,1.5,1.25,2.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1090.0,500.0,65.0,2.6,7.0,0.0,0.0,0.0,0.9,0.0,0.0,0.4362827223629294,1.0,0.0,0.0,0.0,0.0,0.0,1.75,1.625,1.875,8,0.0,0.0,0.0,0.0,0.0,1.75,1.625,1.875,8
